ITEM: TIMESTEP
0
ITEM: NUMBER OF ATOMS
215
ITEM: BOX BOUNDS xy xz yz pp pp pp
24 1 Cu 3.45949047186878e-10    0.499999999911324    0.833333333599512  0.00101519514637459 -0.000371978501754378 -0.000527626012455262
25 1 Cu  2.1736923372373e-10    0.666666666666629                    0 -0.000189999282477062 -0.000329083638511113 -1.22626960669114e-10
26 1 Cu -3.16845216730144e-10    0.666666667131835    0.166666666400488 -0.00101487188087671 7.65047224595902e-06 0.000618777346027541
27 1 Cu -8.87325768417213e-11    0.666666666577953    0.333333333599512 1.61499381923225e-09 -0.000219388772706081 0.000310262867504348
28 1 Cu 2.91038304567337e-11     0.66666666704316                  0.5  0.00104578416873638 -0.000568468319133916 -0.000174833056417446
29 1 Cu  5.2341420087032e-10    0.666666666755418    0.666666666400488 0.000138115886846571 -7.97400539257892e-05 -5.63838776028794e-05
30 1 Cu -2.76941136689857e-10     0.66666666695437    0.833333333599512 0.000829746372525027 -0.000693198636741794 -0.000527626241252735
31 1 Cu -4.05577793571865e-10    0.833333333709788                    0 2.52975851725012e-09 -2.35502110521035e-09 -3.27707562475243e-10
32 1 Cu 8.86757334228605e-11    0.833333333422047    0.166666666400488  1.9091084615952e-09 1.88865113132097e-09 1.88828882391467e-09
33 1 Cu -5.96287463849876e-11    0.833333333620999    0.333333333599512  0.00101487450095363 -0.000585941009864584 0.000199040477101332
34 1 Cu 4.34624780609738e-10    0.833333333333371                  0.5   0.0010151951510671 -0.000621440138313709 -0.000174831822774668
35 1 Cu -9.9475983006414e-11    0.833333333798464    0.666666666400488 0.000829746375840098 -0.000728516189576041 -0.000477675341104383
36 1 Cu 1.28579813463148e-10    0.833333333244582    0.833333333599512 0.000514064005590308 -0.000875078931909766 -0.000618777724454985
37 1 Cu    0.166666666449373                    0                    0 3.13962061904149e-09 2.21450735179984e-09 2.58863555591127e-10
38 1 Cu    0.166666666567153 4.65206539956853e-10    0.166666666400488 0.000500810007978482 -0.000882735332338415 0.000618777020738141
39 1 Cu    0.166666666795322 -8.87325768417213e-11    0.333333333599512 0.000216037483030992 -0.00108283421304029 0.000477675298822131
40 1 Cu    0.166666666261108 3.76417119696271e-10                  0.5 3.05891788664079e-05 -0.00118990995275043 0.000174831929025031
41 1 Cu    0.166666666755418 8.86757334228605e-11    0.666666666400488 1.26919497481226e-09 -0.00117187344401566 -0.000199041044473599
42 1 Cu    0.166666666607057  2.8774138627341e-10    0.833333333599512 -1.04901507966271e-09 -2.40639760288458e-09 -2.94009157471298e-09
43 1 Cu    0.166666666478477     0.16666666704316                    0 0.000500810008267395 0.000289140179660793 -0.00103850739611808
44 1 Cu    0.166666666972787    0.166666666755418    0.166666666400488 -2.50554148956139e-09 2.31939266057135e-09 2.50118947081601e-09
45 1 Cu    0.166666666172432     0.16666666695437    0.333333333599512 -0.000361749150594897 -0.000208859889556375 0.000295366613585774
46 1 Cu    0.166666666666629    0.166666666666629                  0.5 8.38234176514518e-10 2.35209911617074e-09 3.35469235723806e-10
47 1 Cu    0.166666666784522    0.166666667131835    0.666666666400488  0.00101487390265205   0.0005859357362383 -0.000199041654533435
48 1 Cu    0.166666667012578    0.166666666577953    0.833333333599512 0.000993896128379093 0.000573830015049591 -0.00081151699876293
49 1 Cu    0.166666666883998    0.333333333333371                    0 0.000216037482176377 8.94151293377062e-05 -0.00118013344717635
50 1 Cu    0.166666666349784    0.333333333798464    0.166666666400488 -0.000361749146634257 0.000208855160583339 -0.000295367344790841
51 1 Cu    0.166666666577953    0.333333333244582    0.333333333599512 8.40821159225902e-10  0.00041771739835203 0.000295367328517402
52 1 Cu    0.166666666695733    0.333333333709788                  0.5  0.00104578261138475 0.000568462937653707  0.00017483187621898
53 1 Cu    0.166666667190043    0.333333333422047    0.666666666400488 -0.00201347483158114 -0.00054565356425575 0.000771676210843437
54 1 Cu    0.166666666389688    0.333333333620999    0.833333333599512 -0.00147928535803407   -0.000237246650176  0.00164399135235525
55 1 Cu    0.166666666261108    0.500000000376417                    0 3.05891774536708e-05 -0.000231804757285646 -0.00118013342508261
56 1 Cu    0.166666666755418    0.500000000088676    0.166666666400488 8.38233576300196e-10 2.33281833780796e-09 2.53190439100659e-09
57 1 Cu    0.166666666607057    0.500000000287741    0.333333333599512  0.00104578261014243   0.0003543194867306 0.000477674280857592
58 1 Cu    0.166666667101367                  0.5                  0.5  0.00518939617310037 2.15596587284372e-09 2.11655888995854e-10
59 1 Cu    0.166666666567153    0.500000000465207    0.666666666400488   0.0093169160142135 -0.00179771339510704 -0.00506983236409893
60 1 Cu    0.166666666795322    0.499999999911324    0.833333333599512  0.00259469921498553 -0.00149804787607302 -0.00423712867598692
61 1 Cu    0.166666666666629    0.666666666666629                    0    1.26919492624e-09 -0.000578282987423594 -0.00103850687920292
62 1 Cu    0.166666666784522    0.666666667131835    0.166666666400488   0.0010148738979969 7.65036141623602e-06  0.00061877736312476
63 1 Cu    0.166666667012578    0.666666666577953    0.333333333599512 -0.00201347483049056 0.000545657978645255 -0.000771675693948599
64 1 Cu    0.166666666478477     0.66666666704316                  0.5   0.0093169159234748 -0.00537912480098101 -4.95385637829145e-06
65 1 Cu    0.166666666972787    0.666666666755418    0.666666666400488  0.00621532018065569 -0.00716982585066436 -0.00506983158907283
66 1 Cu    0.166666666824426     0.66666666695437    0.833333333599512 -0.000534187267714216  0.00139972066542435  0.00164399073375044
67 1 Cu    0.166666666695733    0.833333333709788                    0 -1.04901473271801e-09 -2.76169417195993e-09 -2.68933837005436e-10
68 1 Cu    0.166666667190043    0.833333333422047    0.166666666400488  0.00099389612516889 -0.000573825611898551 0.000811517496243239
69 1 Cu    0.166666666389688    0.833333333620999    0.333333333599512 -0.00147928537100283  0.00147088850931179 -0.000771676557463455
70 1 Cu    0.166666666883998    0.833333333333371                  0.5  0.00259469926086541 -0.00449414932479658 6.77938406801193e-10
71 1 Cu    0.166666667001891    0.833333333798464    0.666666666400488 -0.000534187268146403  0.00201654371621967 0.000771675583460855
72 1 Cu    0.166666666577953    0.833333333244582    0.833333333599512 1.76686350619737e-09 -0.00114765288663735 -0.000811516616840476
73 1 Cu    0.333333333550627                    0                    0 0.000379993325711947 1.90416467316101e-09  3.6216278240242e-11
74 1 Cu    0.333333333016526 4.65206539956853e-10    0.166666666400488 0.000185456525713033 -0.00106517922251636 0.000527625796158169
75 1 Cu    0.333333333244582 -8.87325768417213e-11    0.333333333599512 1.13930715903154e-09 -0.000159482019841623 5.63844881287146e-05
76 1 Cu    0.333333333362475 3.76417119696271e-10                  0.5 -3.05872307333095e-05 -0.00118991001668559 0.000174832248213562
77 1 Cu    0.333333333856785 8.86757334228605e-11    0.666666666400488 0.000189995087435713 -0.000109692889228366 -0.000310262556498743
78 1 Cu     0.33333333305643  2.8774138627341e-10    0.833333333599512 0.000500811799207978 0.000882731154447016 -0.000618777721180298
79 1 Cu    0.333333332927737     0.16666666704316                    0  0.00018545652374144 0.000142387347390246 -0.00118013340188726
80 1 Cu    0.333333333422047    0.166666666755418    0.166666666400488 7.14382226985055e-10 -0.000417712714491568 -0.000295366635014843
81 1 Cu    0.333333333273686     0.16666666695437    0.333333333599512 0.000361751078595183 -0.000208859767012346 0.000295366650354131
82 1 Cu    0.333333333767996    0.166666666666629                  0.5  0.00101519440126863 0.000621444513924606 0.000174832639846897
83 1 Cu    0.333333333233895    0.166666667131835    0.666666666400488 -0.00147928536220945 -0.00147089264717033 0.000771675495099127
84 1 Cu    0.333333333461951    0.166666666577953    0.833333333599512 -0.000945103617506417 -0.00116247638652543  0.00164399088060056
85 1 Cu    0.333333333333371    0.333333333333371                    0 1.13930820680452e-09 2.40643432698057e-09 -0.000169158379759591
86 1 Cu    0.333333333451151    0.333333333798464    0.166666666400488 0.000361751074635232 0.000208855236096603 -0.000295367241511651
87 1 Cu     0.33333333367932    0.333333333244582    0.333333333599512 0.000138115156003725 7.97446766227193e-05 5.63845261276684e-05
88 1 Cu    0.333333333145106    0.333333333709788                  0.5  0.00931691589662656  0.00537912014473113 4.95317016345346e-06
89 1 Cu    0.333333333639416    0.333333333422047    0.666666666400488 -0.00749725414211768 -0.00432853932753812  0.00612148482896123
90 1 Cu    0.333333333491055    0.333333333620999    0.833333333599512  0.00310159035907625   0.0017907034338336  -0.0101446241240769
91 1 Cu    0.333333333362475    0.500000000376417                    0 -3.05872293213678e-05 -0.000231804477663685 -0.00118013359175779
92 1 Cu    0.333333333856785    0.500000000088676    0.166666666400488  0.00101519439766928 0.000371983191998826 0.000527626387317366
93 1 Cu     0.33333333305643    0.500000000287741    0.333333333599512  0.00931691591514672  0.00179770871260546  0.00506983163160384
94 1 Cu    0.333333333550627                  0.5                  0.5  -0.0681645897028702    2.05627808087e-09 2.85185990714896e-10
95 1 Cu     0.33333333366852    0.500000000465207    0.666666666400488  -0.0340822970434285   0.0196774201284736    0.055656156036228
96 1 Cu    0.333333333244582    0.499999999911324    0.833333333599512 2.24379368557459e-09 -0.00358140903063801  -0.0101446230570911
97 1 Cu    0.333333333767996    0.666666666666629                    0 0.000189995084322062 -0.000329083450857829 3.83997673068792e-10
98 1 Cu    0.333333333233895    0.666666667131835    0.166666666400488 -0.00147928532799448 0.000237241800198932 -0.00164399140474027
99 1 Cu    0.333333333461951    0.666666666577953    0.333333333599512 -0.00749725412134151  0.00432854400045775 -0.00612148406447742
100 1 Cu    0.333333333579844     0.66666666704316                  0.5  -0.0340822972004293   0.0590322646216918 -2.86089390025279e-10
101 1 Cu    0.333333333422047    0.666666666755418    0.666666666400488 2.64930919563477e-09  0.00865708536229751  0.00612148466692153
102 1 Cu    0.333333333273686     0.66666666695437    0.833333333599512 0.000534184621468188   0.0013997209183911  0.00164399058279378
103 1 Cu    0.333333333145106    0.833333333709788                    0 0.000500811793413936 -0.000289144695447619  0.00103850716706231
104 1 Cu    0.333333333639416    0.833333333422047    0.166666666400488 -0.000945103616278054  0.00116248060270586 -0.00164399050421297
105 1 Cu    0.333333333491055    0.833333333620999    0.333333333599512   0.0031015903619071 -0.00896754143855116  0.00506983164740314
106 1 Cu    0.333333333333371    0.833333333333371                  0.5  2.2437931391367e-09  -0.0107582421529618 4.95375149331444e-06
107 1 Cu    0.333333333451151    0.833333333798464    0.666666666400488 0.000534184621900184  0.00201654365821878 0.000771675872278658
108 1 Cu     0.33333333367932    0.833333333244582    0.833333333599512 -0.000514067207466055 -0.000875078298010512 -0.000618777276220479
109 1 Cu                  0.5                    0                    0 1.56316181373079e-09 2.77717273956055e-09 6.50323411127084e-10
110 1 Cu    0.500000000117893 4.65206539956853e-10    0.166666666400488 -0.000185454601685789 -0.00106517932016614 0.000527626066066781
111 1 Cu    0.500000000345949 -8.87325768417213e-11    0.333333333599512 -0.000216042608533949 -0.00108283354719111 0.000477675081134598
112 1 Cu    0.499999999811735 3.76417119696271e-10                  0.5 2.55672381201027e-09 -2.3605963176856e-09 -3.86461845371008e-10
113 1 Cu    0.500000000306045 8.86757334228605e-11    0.666666666400488 0.000216039597607612  0.00108283829896917 -0.000477674537252319
114 1 Cu    0.500000000157684  2.8774138627341e-10    0.833333333599512 0.000185451493138332  0.00106517423050303 -0.000527626320253736
115 1 Cu    0.500000000029104     0.16666666704316                    0 -0.000185454599713556  0.00014238756931273 -0.00118013358392206
116 1 Cu    0.500000000523414    0.166666666755418    0.166666666400488 -2.74385399158392e-09 2.29937098248453e-09 2.48703172558668e-09
117 1 Cu    0.499999999723059     0.16666666695437    0.333333333599512 0.000829746087453021 0.000728511663567998 0.000477674359534624
118 1 Cu    0.500000000217369    0.166666666666629                  0.5  0.00259469934748937  0.00449415320149405 2.83088757390052e-10
119 1 Cu    0.500000000335149    0.166666667131835    0.666666666400488  0.00310159064881399  0.00896753692426661 -0.00506983230866408
120 1 Cu    0.499999999911324    0.166666666577953    0.833333333599512 2.23762489050253e-09    0.002996102980109 -0.00423712755228986
121 1 Cu    0.500000000434625    0.333333333333371                    0 -0.000216042607680061 8.94151460503401e-05 -0.00118013274684481
122 1 Cu    0.499999999900524    0.333333333798464    0.166666666400488 0.000829746086200619 0.000693193740712359  0.00052762578943039
123 1 Cu     0.50000000012858    0.333333333244582    0.333333333599512  0.00621532010161678  0.00716983040597547  0.00506983226330485
124 1 Cu    0.500000000246473    0.333333333709788                  0.5  -0.0340822969713601  -0.0590322680124647 -2.70968107183502e-10
125 1 Cu    0.500000000088676    0.333333333422047    0.666666666400488 2.46010495819299e-09  -0.0393548422416428   0.0556561566822527
126 1 Cu    0.499999999940428    0.333333333620999    0.833333333599512 -0.00310159296828667  0.00179070357637903  -0.0101446242848487
127 1 Cu    0.499999999811735    0.500000000376417                    0 2.55355616000904e-09 -2.38695369017406e-09 -3.57973140133915e-10
128 1 Cu    0.500000000306045    0.500000000088676    0.166666666400488  0.00259469932244337  0.00149805255280684  0.00423712856224072
129 1 Cu    0.500000000157684    0.500000000287741    0.333333333599512   -0.034082297003462  -0.0196774239965451  -0.0556561564306684
130 1 Cu    0.500000000117893    0.500000000465207    0.666666666400488   0.0340822951144427    0.019677420300795   0.0556561564899724
131 1 Cu    0.500000000345949    0.499999999911324    0.833333333599512 -0.00259470171718904  -0.0014980479299776 -0.00423712789445273
132 1 Cu    0.500000000217369    0.666666666666629                    0 0.000216039597983263 -8.94105841369282e-05  0.00118013356976281
133 1 Cu    0.500000000335149    0.666666667131835    0.166666666400488  0.00310159061994786 -0.00179070802911486    0.010144623473778
134 1 Cu    0.499999999911324    0.666666666577953    0.333333333599512 2.46010673670807e-09   0.0393548463400543  -0.0556561562083174
135 1 Cu    0.500000000029104     0.66666666704316                  0.5   0.0340822952714459   0.0590322651069265 -2.74871768749133e-10
136 1 Cu    0.500000000523414    0.666666666755418    0.666666666400488 -0.00621532261657437 -0.00716982588297651 -0.00506983161192123
137 1 Cu    0.499999999723059     0.66666666695437    0.833333333599512 -0.000829740672838303 -0.000693198428365849 -0.000527626478133972
138 1 Cu    0.500000000246473    0.833333333709788                    0 0.000185451489743779 -0.000142391976330457  0.00118013235662464
139 1 Cu    0.500000000088676    0.833333333422047    0.166666666400488 2.23762286714072e-09 -0.00299609790958697  0.00423712854655683
140 1 Cu    0.499999999940428    0.833333333620999    0.333333333599512 -0.00310159297111449 -0.00896754154261386  0.00506983183538655
141 1 Cu    0.500000000434625    0.833333333333371                  0.5 -0.00259470176307051 -0.00449414860592768 3.66604627368093e-10
142 1 Cu    0.499999999900524    0.833333333798464    0.666666666400488 -0.000829740676150712 -0.000728516343451426 -0.000477675065684987
143 1 Cu     0.50000000012858    0.833333333244582    0.833333333599512 1.26540999821444e-09 2.25156897446951e-09 -1.88629206073032e-09
144 1 Cu    0.666666667101367                    0                    0 -0.000379998271873221 2.47545889342504e-09 4.40182698450975e-10
145 1 Cu    0.666666666567153 4.65206539956853e-10    0.166666666400488 -0.000500807297755451 -0.000882735715083282 0.000618777404428708
146 1 Cu    0.666666666795322 -8.87325768417213e-11    0.333333333599512 -0.000189998206360424 0.000109697770840805 0.000310262935709993
147 1 Cu    0.666666666913102 3.76417119696271e-10                  0.5 3.05839234297691e-05  0.00118990488110245 -0.000174832532852636
148 1 Cu    0.666666666755418 8.86757334228605e-11    0.666666666400488 2.85794582270682e-09 0.000159487065005258 -5.6383821748249e-05
149 1 Cu    0.666666666607057  2.8774138627341e-10    0.833333333599512 -0.000185453343895517  0.00106517506941228 -0.000527626380800443
150 1 Cu    0.666666666478477     0.16666666704316                    0 -0.000500807298045563 0.000289140413825874 -0.00103850788487079
151 1 Cu    0.666666666972787    0.166666666755418    0.166666666400488 0.000514064699314542 0.000875083018630769  0.00061877800014318
152 1 Cu    0.666666666824426     0.16666666695437    0.333333333599512 -0.000534187242192534 -0.00201654830429449 -0.000771676194311778
153 1 Cu    0.666666666666629    0.166666666666629                  0.5 2.51609556974064e-09   0.0107582471403697 -4.95306057472689e-06
154 1 Cu    0.666666666784522    0.166666667131835    0.666666666400488 -0.00310159338625313  0.00896753689552971 -0.00506983226598611
155 1 Cu    0.666666667012578    0.166666666577953    0.833333333599512 0.000945100755997397 -0.00116247628350519  0.00164399143725959
156 1 Cu    0.666666666883998    0.333333333333371                    0 -0.000189998206454737 0.000329087900097414 6.04622536065635e-10
157 1 Cu    0.666666667001891    0.333333333798464    0.166666666400488 -0.000534187242688656  -0.0013997252243383 -0.00164399137638546
158 1 Cu    0.666666666577953    0.333333333244582    0.333333333599512 2.44955260025534e-09 -0.00865708083687193 -0.00612148390349555
159 1 Cu    0.666666666695733    0.333333333709788                  0.5   0.0340822949278901  -0.0590322684609967 -2.85427073903194e-10
160 1 Cu    0.666666667190043    0.333333333422047    0.666666666400488  0.00749725125938461 -0.00432853923711708  0.00612148454940578
161 1 Cu    0.666666666389688    0.333333333620999    0.833333333599512  0.00147929046135303 -0.000237246344773732  0.00164399081341412
162 1 Cu    0.666666666913102    0.500000000376417                    0 3.05839208983982e-05 0.000231800031765682  0.00118013232808282
163 1 Cu    0.666666666755418    0.500000000088676    0.166666666400488 2.51609248019813e-09  0.00358141383668743   0.0101446241111449
164 1 Cu    0.666666666607057    0.500000000287741    0.333333333599512   0.0340822949599924   -0.019677424159687  -0.0556561568487289
165 1 Cu    0.666666667101367                  0.5                  0.5   0.0681645881373687 2.06254161493058e-09 2.89615232837437e-10
166 1 Cu    0.666666666567153    0.500000000465207    0.666666666400488 -0.00931691085479885 -0.00179771317956203 -0.00506983213056898
167 1 Cu    0.666666666795322    0.499999999911324    0.833333333599512 -0.00101519616913162 -0.000371978692605706 -0.000527625493390388
168 1 Cu    0.666666666666629    0.666666666666629                    0 2.85795052207272e-09 2.36950402614927e-09 0.000169159452045533
169 1 Cu    0.666666666784522    0.666666667131835    0.166666666400488 -0.00310159335738661 -0.00179070799845649   0.0101446234324586
170 1 Cu    0.666666667012578    0.666666666577953    0.333333333599512  0.00749725123860116  0.00432854376703143 -0.00612148388604244
171 1 Cu    0.666666666478477     0.66666666704316                  0.5 -0.00931691076405983 -0.00537912450895864 -4.95373100333746e-06
172 1 Cu    0.666666666972787    0.666666666755418    0.666666666400488 -0.000138117275540216 -7.97400466588539e-05 -5.63838724647811e-05
173 1 Cu    0.666666666824426     0.66666666695437    0.833333333599512 -0.000361753070142457 -0.000208859939252622 0.000295366236869963
174 1 Cu    0.666666666695733    0.833333333709788                    0 -0.000185453340498961 -0.000142391753778842  0.00118013316773845
175 1 Cu    0.666666667190043    0.833333333422047    0.166666666400488 0.000945100754764745   0.0011624811618694 -0.00164399059263763
176 1 Cu    0.666666666389688    0.833333333620999    0.333333333599512  0.00147929047431881  0.00147088810299452 -0.000771676089880248
177 1 Cu    0.666666666883998    0.833333333333371                  0.5 -0.00101519617382285 -0.000621439712551844 -0.000174832175732023
178 1 Cu    0.666666667001891    0.833333333798464    0.666666666400488 -0.000361753071079336 0.000208854797050179 -0.000295367263716564
179 1 Cu    0.666666667229947    0.833333333244582    0.833333333599512 -3.20485761713674e-09 0.000417717311004685 0.000295367264778046
180 1 Cu    0.833333333550627                    0                    0 -1.06897845610077e-09 2.83316727023308e-09 6.96322510068681e-10
181 1 Cu     0.83333333366852 4.65206539956853e-10    0.166666666400488 -2.68436986528009e-09 -2.34709768287544e-09 1.83102794384937e-09
182 1 Cu    0.833333333244582 -8.87325768417213e-11    0.333333333599512 2.01574174366059e-09  0.00117187867859809 0.000199041394054324
183 1 Cu    0.833333333362475 3.76417119696271e-10                  0.5 -3.05862910033906e-05  0.00118990584519107 -0.000174832274250617
184 1 Cu    0.833333333856785 8.86757334228605e-11    0.666666666400488 -0.00021604272039618  0.00108283810068903 -0.000477674132525745
185 1 Cu     0.83333333305643  2.8774138627341e-10    0.833333333599512 -0.000500807677813396 0.000882731220809018 -0.000618777974323255
186 1 Cu    0.833333333579844     0.16666666704316                    0 -2.68437034406377e-09 -2.3329987889481e-09 -3.57603502365578e-10
187 1 Cu    0.833333333422047    0.166666666755418    0.166666666400488 2.03510730836798e-09  0.00114765801642169 0.000811517630086227
188 1 Cu    0.833333333273686     0.16666666695437    0.333333333599512 0.000534183499605399 -0.00201654787261412 -0.000771675874931056
189 1 Cu    0.833333333767996    0.166666666666629                  0.5 -0.00259470182162802   0.0044941532789707 3.45023575681891e-10
190 1 Cu    0.833333333233895    0.166666667131835    0.666666666400488  0.00147928983208906 -0.00147089259389882 0.000771675662305207
191 1 Cu    0.833333333461951    0.166666666577953    0.833333333599512 -0.000993899773880636    0.000573830726179 -0.000811516555994313
192 1 Cu    0.833333333333371    0.333333333333371                    0 2.01574320776721e-09  0.00057828752643154  0.00103850821247495
193 1 Cu    0.833333333451151    0.333333333798464    0.166666666400488 0.000534183500103654 -0.00139972477933017 -0.00164399107585369
194 1 Cu     0.83333333367932    0.333333333244582    0.333333333599512 -0.00621532257993036  0.00716983039628956  0.00506983225645523
195 1 Cu    0.833333333145106    0.333333333709788                  0.5  -0.0093169114719503  0.00537912028259403 4.95325893548268e-06
196 1 Cu    0.833333333639416    0.333333333422047    0.666666666400488  0.00201347143221409 -0.000545652812256353 0.000771676576294143
197 1 Cu    0.833333333491055    0.333333333620999    0.833333333599512 -0.00101487661613344 -7.65472503365221e-06 -0.000618778066917429
198 1 Cu    0.833333333362475    0.500000000376417                    0 -3.05862884714299e-05 0.000231800596941495  0.00118013315083293
199 1 Cu    0.833333333856785    0.500000000088676    0.166666666400488 -0.00259470179658222  0.00149805263702436  0.00423712861464104
200 1 Cu     0.83333333305643    0.500000000287741    0.333333333599512 -0.00931691149046706  0.00179770884225455  0.00506983173199194
201 1 Cu    0.833333333550627                  0.5                  0.5 -0.00518939933871873  2.9199025558535e-09  7.5184032437281e-10
202 1 Cu     0.83333333366852    0.500000000465207    0.666666666400488 -0.00104578490445032 -0.000354323741258693 -0.000477674666576697
203 1 Cu    0.833333333896576    0.499999999911324    0.833333333599512 -2.57471939948961e-09 2.15337235195956e-09 -1.57900639265185e-09
204 1 Cu    0.833333333767996    0.666666666666629                    0 -0.000216042720778006 -8.94102686507491e-05  0.00118013324791377
205 1 Cu    0.833333333233895    0.666666667131835    0.166666666400488   0.0014792897978759 0.000237241975598927 -0.00164399141025054
206 1 Cu    0.833333333461951    0.666666666577953    0.333333333599512  0.00201347143112445 0.000545658573861567 -0.000771675106774006
207 1 Cu    0.833333333579844     0.66666666704316                  0.5 -0.00104578491576258 -0.000568467187643204 -0.000174832270483392
208 1 Cu    0.833333334074041    0.666666666755418    0.666666666400488  -2.537216998999e-09 -0.000417712701979874 -0.000295366621641122
209 1 Cu    0.833333333273686     0.66666666695437    0.833333333599512  0.00036175333000232 -0.000208859718928135 0.000295367053324923
210 1 Cu    0.833333333145106    0.833333333709788                    0 -0.000500807672021106 -0.000289144911992174  0.00103850731400924
211 1 Cu    0.833333333639416    0.833333333422047    0.166666666400488 -0.000993899770667598 -0.000573824957409833 0.000811518019113052
212 1 Cu    0.833333333491055    0.833333333620999    0.333333333599512 -0.00101487661556899 -0.00058594031759154 0.000199041261069937
213 1 Cu    0.833333333985365    0.833333333333371                  0.5 -2.5747192364256e-09  2.5078205631926e-09 8.99274751886558e-11
214 1 Cu    0.833333333451151    0.833333333798464    0.666666666400488  0.00036175333094072 0.000208855640252047 -0.000295367328143975
215 1 Cu     0.83333333367932    0.833333333244582    0.833333333599512 -1.3119949692636e-09 2.35999393985442e-09 -1.80962406864937e-09
ITEM: TIMESTEP
57
ITEM: NUMBER OF ATOMS
215
ITEM: BOX BOUNDS xy xz yz pp pp pp
0.0000000000000000e+00 3.0674292160000000e+01 7.6685730400000001e+00
0.0000000000000000e+00 1.7709810839999999e+01 7.6685730400000001e+00
0.0000000000000000e+00 1.2522727339999999e+01 4.4274527099999998e+00
ITEM: ATOMS id type element xsu ysu zsu fx fy fz
1 1 Cu 8.49240677780472e-11 1.85536919161677e-10 -3.41060513164848e-12 3.54483109532566e-12 2.54554363698922e-12 1.73039360618077e-12
2 1 Cu 8.64019966684282e-11 1.84968484973069e-10    0.167395309974722  2.0199497803939e-06 1.16621865303701e-06  3.2985569143329e-06
3 1 Cu 8.58335624798201e-11 1.88265403266996e-10    0.334426253465836 2.06505630385295e-06 1.19226076610718e-06  3.3722161056314e-06
4 1 Cu  8.6174622992985e-11 1.87014848052058e-10    0.499999999998977 1.62854452145922e-12  1.3173333951455e-12 5.05706587716759e-13
5 1 Cu 8.39008862385526e-11 1.87014848052058e-10    0.665573746531095 -2.06505144254021e-06 -1.19225883717447e-06 -3.37221455109712e-06
