ITEM: TIMESTEP
0
ITEM: NUMBER OF ATOMS
215
ITEM: BOX BOUNDS xy xz yz pp pp pp
24 1 Cu 3.45949047186878e-10    0.499999999911324    0.833333333599512  0.00204588338270749 -0.000497701923275293 -0.00107688335731386
25 1 Cu  2.1736923372373e-10    0.666666666666629                    0 0.000213251001151833 -0.000296317662066635 0.000376765039689166
26 1 Cu -3.16845216730144e-10    0.666666667131835    0.166666666400488 -0.00077734882649118 -0.000653003202933156 -6.26135185295834e-05
27 1 Cu -8.87325768417213e-11    0.666666666577953    0.333333333599512 -0.000149042587737638 -0.000290240967981694 0.000963401413481151
28 1 Cu 2.91038304567337e-11     0.66666666704316                  0.5 -0.000115457976717123 -0.000486111059350494 -0.000160023633043266
29 1 Cu  5.2341420087032e-10    0.666666666755418    0.666666666400488  0.00136335302213597 -0.000312706737060436 0.000478262545643052
30 1 Cu -2.76941136689857e-10     0.66666666695437    0.833333333599512 0.000381460935113452 -0.000879618157556869  -0.0011251866158379
31 1 Cu -4.05577793571865e-10    0.833333333709788                    0 0.000781960203126777 -0.00133421155121832 -0.00089562891371547
32 1 Cu 8.86757334228605e-11    0.833333333422047    0.166666666400488 3.89663856736888e-09 3.85488913012821e-09 3.85393154889169e-09
33 1 Cu -5.96287463849876e-11    0.833333333620999    0.333333333599512   0.0015074072076554 -0.000915372732567414 0.000289024237903911
34 1 Cu 4.34624780609738e-10    0.833333333333371                  0.5  0.00156264308599124 -0.00065493543847335 -0.000324219055665549
35 1 Cu -9.9475983006414e-11    0.833333333798464    0.666666666400488  0.00183307472280558  -0.0017841567270668 -0.000491724636226036
36 1 Cu 1.28579813463148e-10    0.833333333244582    0.833333333599512  0.00123511137642344  -0.0008440380062281 -0.000859085587299135
37 1 Cu    0.166666666449373                    0                    0 6.38432202937356e-09 4.53357266311238e-09 5.50692921819085e-10
38 1 Cu    0.166666666567153 4.65206539956853e-10    0.166666666400488 0.000764479910914752 -0.00134430006049538 0.000895631288423057
39 1 Cu    0.166666666795322 -8.87325768417213e-11    0.333333333599512  0.00011340021242548 -0.00149165657343896 0.000859077928487502
40 1 Cu    0.166666666261108 3.76417119696271e-10                  0.5 0.000628592762831755 -0.00247956497710057 0.000491726983699543
41 1 Cu    0.166666666755418 8.86757334228605e-11    0.666666666400488 -0.000214126513989905 -0.00168075640083955 0.000324224866574595
42 1 Cu    0.166666666607057  2.8774138627341e-10    0.833333333599512 3.90250846429088e-05 -0.00176314125293895 -0.000289036217590088
43 1 Cu    0.166666666478477     0.16666666704316                    0  0.00141320464042992  0.00081590876002334 -0.00140288547777026
44 1 Cu    0.166666666972787    0.166666666755418    0.166666666400488 0.000603297090263785 0.000348321426763505 -0.000836236845577487
45 1 Cu    0.166666666172432     0.16666666695437    0.333333333599512 -0.000351560816535458 -0.000202981716170364 -0.000137611550554213
46 1 Cu    0.166666666666629    0.166666666666629                  0.5 -4.83186226810789e-06 -2.78587187330093e-06 0.000428606358631529
47 1 Cu    0.166666666784522    0.166666667131835    0.666666666400488 0.000883888178175314 0.000510309028826744 -0.000378041384155196
48 1 Cu    0.166666667012578    0.166666666577953    0.833333333599512  0.00161651383978823 0.000933302499606325 -0.00107087698792682
49 1 Cu    0.166666666883998    0.333333333333371                    0 -0.00292222881352194 -0.000426266851065032 0.000772321227509469
50 1 Cu    0.166666666349784    0.333333333798464    0.166666666400488 -0.000438444865687783  0.00044538822204921 9.51952224400691e-05
51 1 Cu    0.166666666577953    0.333333333244582    0.333333333599512 0.000536093955501898 0.000664637135111688 -0.000563274747416936
52 1 Cu    0.166666666695733    0.333333333709788                  0.5 -0.000425524122208058 0.000452851813884075 0.000116301493909121
53 1 Cu    0.166666667190043    0.333333333422047    0.666666666400488  -0.0019686613367613 0.000124275371937903  0.00232949668675519
54 1 Cu    0.166666666389688    0.333333333620999    0.833333333599512 -0.00289405916418745 -0.00116636597805422  0.00218461216769819
55 1 Cu    0.166666666261108    0.500000000376417                    0  0.00491589714771385 -0.00339299758654474  -0.0115085443270076
56 1 Cu    0.166666666755418    0.500000000088676    0.166666666400488 0.000248079330089634 6.43044663850151e-05 -0.000183752814687251
57 1 Cu    0.166666666607057    0.500000000287741    0.333333333599512 0.000255513380228944 6.85886124099176e-05 -0.000171618318041571
58 1 Cu    0.166666667101367                  0.5                  0.5   0.0128341000362742  0.00117859440239088  0.00142184556290775
59 1 Cu    0.166666666567153    0.500000000465207    0.666666666400488  0.00220672120101689 -0.00240114113451662 -0.00704007881103823
60 1 Cu    0.166666666795322    0.499999999911324    0.833333333599512  0.00754470938405053 0.000680760780890993  0.00167681957212332
61 1 Cu    0.166666666666629    0.666666666666629                    0  -0.0014616296674846  0.00363830596172348  0.00355813521209706
62 1 Cu    0.166666666784522    0.666666667131835    0.166666666400488  0.00169386542395555 -0.00107129893887711 -0.000658513893793559
63 1 Cu    0.166666667012578    0.666666666577953    0.333333333599512 -0.00468631239632046  0.00177653891198578 -0.00170774247553668
64 1 Cu    0.166666666478477     0.66666666704316                  0.5  0.00339142041966616 -0.00561546330143092 -0.00279162724729768
65 1 Cu    0.166666666972787    0.666666666755418    0.666666666400488   0.0115472621191561  -0.0051151335990969 -0.00526274513761083
66 1 Cu    0.166666666824426     0.66666666695437    0.833333333599512   0.0055960985263515 -0.00434258529528063 0.000808610584796858
67 1 Cu    0.166666666695733    0.833333333709788                    0   8.673046537791e-05 -0.00180754585847868 -0.00117189918895944
68 1 Cu    0.166666667190043    0.833333333422047    0.166666666400488  0.00152200365596302 -0.000978878211704042  0.00117190350097449
69 1 Cu    0.166666666389688    0.833333333620999    0.333333333599512 -0.00258712603087311  0.00306303564911992 -0.00100268548073106
70 1 Cu    0.166666666883998    0.833333333333371                  0.5  0.00117378460060417 -0.00308423320045716 -0.000743296505932141
71 1 Cu    0.166666667001891    0.833333333798464    0.666666666400488  0.00208412927099303 -0.00255865060994247 0.000743301661971445
72 1 Cu    0.166666666577953    0.833333333244582    0.833333333599512 -0.00135910068557552  0.00377204656712768  0.00100267663384466
73 1 Cu    0.333333333550627                    0                    0  0.00095418584552176 0.000346713076621936 6.26173045884821e-05
74 1 Cu    0.333333333016526 4.65206539956853e-10    0.166666666400488 0.000150001224157641 -0.000332849153689037 -0.000376761476955898
75 1 Cu    0.333333333244582 -8.87325768417213e-11    0.333333333599512 0.000571041955325292 -0.000770150575352891  0.00112517807301862
76 1 Cu    0.333333333362475 3.76417119696271e-10                  0.5 -0.000410864514126998 -0.00133706245204238 -0.000478257555546249
77 1 Cu    0.333333333856785 8.86757334228605e-11    0.666666666400488 0.000478703717939663 -0.000143056628089101 0.000160027197805843
78 1 Cu     0.33333333305643  2.8774138627341e-10    0.833333333599512 0.000325886264737937 -1.6049513080851e-05 -0.000963410380183159
79 1 Cu    0.333333332927737     0.16666666704316                    0 -0.00183026823770797  -0.0023175889985044  0.00077232125072892
80 1 Cu    0.333333333422047    0.166666666755418    0.166666666400488 0.000166497971096254 -0.00060240088918267 9.51967044647856e-05
81 1 Cu    0.333333333273686     0.16666666695437    0.333333333599512 0.000843633059782675 0.000131948740433298 -0.000563276154039128
82 1 Cu    0.333333333767996    0.166666666666629                  0.5  0.00017941862272508 -0.000594937194695846 0.000116303071251394
83 1 Cu    0.333333333233895    0.166666667131835    0.666666666400488 -0.000876701166104069 -0.00176704652955163  0.00232949520628319
84 1 Cu    0.333333333461951    0.166666666577953    0.833333333599512 -0.00245713070867782 -0.00192314781594236  0.00218461120532125
85 1 Cu    0.333333333333371    0.333333333333371                    0  0.00489312517403942  0.00282505073591339  -0.0196547744599735
86 1 Cu    0.333333333451151    0.333333333798464    0.166666666400488 0.000962652207714312 0.000555783739087799  0.00368235715406218
87 1 Cu     0.33333333367932    0.333333333244582    0.333333333599512 -0.00268574985744615 -0.00155061055432979  -0.0022754595020863
88 1 Cu    0.333333333145106    0.333333333709788                  0.5   0.0176791034519441    0.010207027442157   0.0012246339804485
89 1 Cu    0.333333333639416    0.333333333422047    0.666666666400488  -0.0113345121798333 -0.00654397879839953   0.0117346304171156
90 1 Cu    0.333333333491055    0.333333333620999    0.833333333599512  -0.0133594573991547 -0.00771308753399482  0.00842790682657645
91 1 Cu    0.333333333362475    0.500000000376417                    0 -0.000455340913543333 -0.00793264823162036  -0.0244216340472461
92 1 Cu    0.333333333856785    0.500000000088676    0.166666666400488 0.000821557137075067 0.000188425355761454 -0.000569714070441941
93 1 Cu     0.33333333305643    0.500000000287741    0.333333333599512   0.0220024727743495  0.00503337188852147   0.0122518060927678
94 1 Cu    0.333333333550627                  0.5                  0.5  -0.0857492732551898    0.004779611355111   0.0207361197303192
95 1 Cu     0.33333333366852    0.500000000465207    0.666666666400488   -0.210341998433064   0.0466966619063786     0.11229787778119
96 1 Cu    0.333333333244582    0.499999999911324    0.833333333599512  -0.0611853577930852   0.0189615936911604   0.0608488205191928
97 1 Cu    0.333333333767996    0.666666666666629                    0  0.00234639673898547  0.00441840823853226  0.00599802790529455
98 1 Cu    0.333333333233895    0.666666667131835    0.166666666400488 -0.00499964560256626  0.00017715294069269 -0.00599802341864562
99 1 Cu    0.333333333461951    0.666666666577953    0.333333333599512  -0.0305517731561877   0.0134531853222829  -0.0279052957140254
100 1 Cu    0.333333333579844     0.66666666704316                  0.5  0.00217930438871403   0.0466864451277223   0.0356814020844044
101 1 Cu    0.333333333422047    0.666666666755418    0.666666666400488  -0.0415213004071981   0.0214558913291813   -0.035681398139537
102 1 Cu    0.333333333273686     0.66666666695437    0.833333333599512  0.00362509066839797   0.0331851969635033   0.0279052860911153
103 1 Cu    0.333333333145106    0.833333333709788                    0 8.08386440645965e-05 -0.00200258275714042 0.000658516695926712
104 1 Cu    0.333333333639416    0.833333333422047    0.166666666400488 -0.00242004557149261  0.00308496502401435 -0.00355812810624852
105 1 Cu    0.333333333491055    0.833333333620999    0.333333333599512 0.000962726957083632  -0.0070176632576569 -0.000808620974964301
106 1 Cu    0.333333333333371    0.833333333333371                  0.5 -0.00134378653481733  -0.0125577857278125   0.0052627509720061
107 1 Cu    0.333333333451151    0.833333333798464    0.666666666400488  0.00316742246575265 -0.00574478573960345  0.00279163087870633
108 1 Cu     0.33333333367932    0.833333333244582    0.833333333599512 0.000804624768625455  0.00494673315963284  0.00170773489734694
109 1 Cu                  0.5                    0                    0 -3.97093703958926e-05 0.000332440377600292 -9.03597168560214e-05
110 1 Cu    0.500000000117893 4.65206539956853e-10    0.166666666400488 3.97106676488771e-05 -0.000332439578241726 9.03654016480005e-05
111 1 Cu    0.500000000345949 -8.87325768417213e-11    0.333333333599512 -0.00059192254437492 -0.00202063907634409  0.00107687549928838
112 1 Cu    0.499999999811735 3.76417119696271e-10                  0.5 4.20476331459805e-05 -0.000331094338774476 9.41648823297588e-05
113 1 Cu    0.500000000306045 8.86757334228605e-11    0.666666666400488 -4.20429830696665e-05 0.000331094488138191 -9.41609374825465e-05
114 1 Cu    0.500000000157684  2.8774138627341e-10    0.833333333599512 0.000591912545052686  0.00202063835046667 -0.00107688403757562
115 1 Cu    0.500000000029104     0.16666666704316                    0 -0.000480474317603119  0.00595377882513855   -0.011508544823394
116 1 Cu    0.500000000523414    0.166666666755418    0.166666666400488  0.00017971841904703 0.000182696376006243 -0.000183752897266096
117 1 Cu    0.499999999723059     0.16666666695437    0.333333333599512 0.000187166574689941 0.000186980859322429 -0.00017161815801601
118 1 Cu    0.500000000217369    0.166666666666629                  0.5  0.00743774148430398    0.010525370470825  0.00142184570537422
119 1 Cu    0.500000000335149    0.166666667131835    0.666666666400488 -0.000976092420358688  0.00311163549179232 -0.00704007867797869
120 1 Cu    0.499999999911324    0.166666666577953    0.833333333599512  0.00436191104619227  0.00619353685750461  0.00167682178488378
121 1 Cu    0.500000000434625    0.333333333333371                    0 -0.00709754618543791  0.00357199189219154  -0.0244216322796502
122 1 Cu    0.499999999900524    0.333333333798464    0.166666666400488 0.000573963756374359 0.000617279098396022 -0.000569715307752565
123 1 Cu     0.50000000012858    0.333333333244582    0.333333333599512   0.0153602658088681   0.0165380121768181   0.0122518074239428
124 1 Cu    0.500000000246473    0.333333333709788                  0.5  -0.0387353797409085  -0.0766508556187201   0.0207361187430105
125 1 Cu    0.500000000088676    0.333333333422047    0.666666666400488  -0.0647304930737846   -0.205509837975218    0.112297877461249
126 1 Cu    0.499999999940428    0.333333333620999    0.833333333599512  -0.0141714622538123  -0.0624688764571867   0.0608488182924939
127 1 Cu    0.499999999811735    0.500000000376417                    0 -0.00365595779340187 -0.00211077608060844 -0.00597016329586474
128 1 Cu    0.500000000306045    0.500000000088676    0.166666666400488     0.00365596306763  0.00211077576296766  0.00597016741495947
129 1 Cu    0.500000000157684    0.500000000287741    0.333333333599512  -0.0693579296764479  -0.0400438207161153   -0.113261021743983
130 1 Cu    0.500000000192699    0.500000000247155    0.583333333174778 3.33559284394516e-09 -7.56362174659165e-10 -1.77520947807758e-09
131 1 Cu    0.500000000345949    0.499999999911324    0.833333333599512   0.0693579222385833   0.0400438217428667    0.113261016846653
132 1 Cu    0.500000000217369    0.666666666666629                    0 -0.000573958947450791 -0.000617279354959192 0.000569720078166435
133 1 Cu    0.500000000335149    0.666666667131835    0.166666666400488  0.00709753516898149 -0.00357199175206128   0.0244216366683356
134 1 Cu    0.499999999911324    0.666666666577953    0.333333333599512   0.0141714683741857   0.0624688752624981   -0.060848823568149
135 1 Cu    0.500000000029104     0.66666666704316                  0.5   0.0647304982581512    0.205509839095758   -0.112297874204162
136 1 Cu    0.500000000523414    0.666666666755418    0.666666666400488   0.0387353712379492     0.07665085706435  -0.0207361145185987
137 1 Cu    0.499999999723059     0.66666666695437    0.833333333599512  -0.0153602600664623  -0.0165380123474112  -0.0122518163999748
138 1 Cu    0.500000000246473    0.833333333709788                    0 -0.000179728434156793 -0.000182696474025904 0.000183756468061939
139 1 Cu    0.500000000088676    0.833333333422047    0.166666666400488 0.000480476961439563 -0.00595377745910133   0.0115085486541023
140 1 Cu    0.499999999940428    0.833333333620999    0.333333333599512 -0.00436190591360298 -0.00619353704464642 -0.00167682919684938
141 1 Cu    0.500000000434625    0.833333333333371                  0.5 0.000976081993248328 -0.00311163528392902  0.00704008317888323
142 1 Cu    0.499999999900524    0.833333333798464    0.666666666400488 -0.00743773576002602  -0.0105253708535933 -0.00142184140819553
143 1 Cu     0.50000000012858    0.833333333244582    0.833333333599512 -0.000187158625429168 -0.000186980953910907 0.000171609229321873
144 1 Cu    0.666666667101367                    0                    0 -0.000150000943266275  0.00033284951340171 0.000376766155453328
145 1 Cu    0.666666666567153 4.65206539956853e-10    0.166666666400488 -0.000954185352545399 -0.000346713745495305 -6.2613395626519e-05
146 1 Cu    0.666666666795322 -8.87325768417213e-11    0.333333333599512 -0.000325882982259898 1.60498518381423e-05 0.000963401564599974
147 1 Cu    0.666666666913102 3.76417119696271e-10                  0.5 -0.000478713829265589 0.000143055906294012 -0.000160022583953078
148 1 Cu    0.666666666755418 8.86757334228605e-11    0.666666666400488 0.000410868247444327  0.00133706228765258 0.000478262653642088
149 1 Cu    0.666666666607057  2.8774138627341e-10    0.833333333599512 -0.000571038949969634 0.000770152398188071 -0.00112518692038457
150 1 Cu    0.666666666478477     0.16666666704316                    0  0.00242005020320273 -0.00308496586236836  0.00355813313230688
151 1 Cu    0.666666666972787    0.166666666755418    0.166666666400488 -8.08346005747168e-05  0.00200258327973508 -0.000658512554904954
152 1 Cu    0.666666666824426     0.16666666695437    0.333333333599512 -0.000804635491119844 -0.00494673292134946 -0.00170774354066028
153 1 Cu    0.666666666666629    0.166666666666629                  0.5 -0.00316741695688741  0.00574478563389922 -0.00279162557228908
154 1 Cu    0.666666666784522    0.166666667131835    0.666666666400488  0.00134379096125414   0.0125577866754102 -0.00526274652877655
155 1 Cu    0.666666667012578    0.166666666577953    0.833333333599512 -0.000962738420491032  0.00701766377103945 0.000808612056551845
156 1 Cu    0.666666666883998    0.333333333333371                    0   0.0049996498864068 -0.000177153532635994  0.00599802837901566
157 1 Cu    0.666666667001891    0.333333333798464    0.166666666400488 -0.00234640792106055 -0.00441840810729284 -0.00599802335633306
158 1 Cu    0.666666666577953    0.333333333244582    0.333333333599512 -0.00362508537656035  -0.0331851967160864  -0.0279052952761463
159 1 Cu    0.666666666695733    0.333333333709788                  0.5   0.0415213056058549  -0.0214558910309973   0.0356814023731334
160 1 Cu    0.666666667190043    0.333333333422047    0.666666666400488 -0.00217931362701042  -0.0466864461915356  -0.0356813981563161
161 1 Cu    0.666666666389688    0.333333333620999    0.833333333599512   0.0305517775660221  -0.0134531845336925   0.0279052868095988
162 1 Cu    0.666666666913102    0.500000000376417                    0 -0.00082156730662019 -0.000188425479190627 0.000569717517860849
163 1 Cu    0.666666666755418    0.500000000088676    0.166666666400488 0.000455343950551402  0.00793264889397319   0.0244216379919481
164 1 Cu    0.666666666607057    0.500000000287741    0.333333333599512   0.0611853608360793  -0.0189615925264492  -0.0608488247449958
165 1 Cu    0.666666667101367                  0.5                  0.5    0.210341989063466  -0.0466966617114756   -0.112297873069545
166 1 Cu    0.666666666567153    0.500000000465207    0.666666666400488   0.0857492777895956 -0.00477961107678588  -0.0207361155013462
167 1 Cu    0.666666666795322    0.499999999911324    0.833333333599512  -0.0220024656810862  -0.0050333720732847  -0.0122518143709229
168 1 Cu    0.666666666666629    0.666666666666629                    0 -0.000962647898057806 -0.000555783553301593 -0.00368235271836021
169 1 Cu    0.666666666784522    0.666666667131835    0.166666666400488 -0.00489312293172287 -0.00282505042228504   0.0196547794915179
170 1 Cu    0.666666667012578    0.666666666577953    0.333333333599512   0.0133594460895199  0.00771308749916478 -0.00842791494383238
171 1 Cu    0.666666666478477     0.66666666704316                  0.5   0.0113345169788231  0.00654397923360186  -0.0117346255304104
172 1 Cu    0.666666666972787    0.666666666755418    0.666666666400488  -0.0176790972186054  -0.0102070274440669 -0.00122462943018739
173 1 Cu    0.666666666824426     0.66666666695437    0.833333333599512  0.00268574181159379  0.00155061027256783  0.00227544986939772
174 1 Cu    0.666666666695733    0.833333333709788                    0 -0.000166495832578148  0.00060240126477591 -9.51914548243419e-05
175 1 Cu    0.666666667190043    0.833333333422047    0.166666666400488  0.00183026864207012  0.00231758923372522 -0.000772316567954675
176 1 Cu    0.666666666389688    0.833333333620999    0.333333333599512  0.00245713569440775   0.0019231482109212 -0.00218462094847829
177 1 Cu    0.666666666883998    0.833333333333371                  0.5 0.000876708247900305  0.00176704693012492 -0.00232949138475691
178 1 Cu    0.666666667001891    0.833333333798464    0.666666666400488 -0.000179426678355188 0.000594936304667473  -0.0001162985748887
179 1 Cu    0.666666667229947    0.833333333244582    0.833333333599512 -0.000843641072284164 -0.000131948689030662 0.000563267342286644
180 1 Cu    0.833333333550627                    0                    0 -0.000764481583270558  0.00134430209680406 -0.000895626787918789
181 1 Cu     0.83333333366852 4.65206539956853e-10    0.166666666400488 -5.46483130969833e-09 -4.7844727901758e-09 3.71204700311267e-09
182 1 Cu    0.833333333244582 -8.87325768417213e-11    0.333333333599512 -3.90231448881076e-05  0.00176314149010526 0.000289026132165731
183 1 Cu    0.833333333362475 3.76417119696271e-10                  0.5 0.000214128923312268  0.00168075831557349 -0.000324220007314489
184 1 Cu    0.833333333856785 8.86757334228605e-11    0.666666666400488 -0.00062859252503614  0.00247956473630447 -0.000491722152602563
185 1 Cu     0.83333333305643  2.8774138627341e-10    0.833333333599512 -0.000113400848692078  0.00149165534432087 -0.000859086125973761
186 1 Cu    0.833333333579844     0.16666666704316                    0  -0.0015220149016844 0.000978878001346849 -0.00117189935154032
187 1 Cu    0.833333333422047    0.166666666755418    0.166666666400488 -8.67284842456968e-05  0.00180754500489472  0.00117190376432103
188 1 Cu    0.833333333273686     0.16666666695437    0.333333333599512   0.0013591023800084 -0.00377204468108727 -0.00100268409419077
189 1 Cu    0.833333333767996    0.166666666666629                  0.5 -0.00208414023105299  0.00255865062289294 -0.000743297113520534
190 1 Cu    0.833333333233895    0.166666667131835    0.666666666400488 -0.00117378072919787  0.00308423205531154 0.000743301842690895
191 1 Cu    0.833333333461951    0.166666666577953    0.833333333599512  0.00258712940986283 -0.00306303338100962  0.00100267674362961
192 1 Cu    0.833333333333371    0.333333333333371                    0 -0.00169386259314961  0.00107129856317561  0.00065851884354632
193 1 Cu    0.833333333451151    0.333333333798464    0.166666666400488  0.00146163034820469 -0.00363830497300003 -0.00355812930090972
194 1 Cu     0.83333333367932    0.333333333244582    0.333333333599512 -0.00559610932264597  0.00434258513493038 -0.000808619603535621
195 1 Cu    0.833333333145106    0.333333333709788                  0.5  -0.0115472580154763  0.00511513400499976  0.00526274989721404
196 1 Cu    0.833333333639416    0.333333333422047    0.666666666400488 -0.00339141684591652  0.00561546436383743   0.0027916323658483
197 1 Cu    0.833333333491055    0.333333333620999    0.833333333599512    0.004686302911149 -0.00177653825884764  0.00170773325166854
198 1 Cu    0.833333333362475    0.500000000376417                    0 -0.000248077799599525 -6.43033891431742e-05 0.000183758083306023
199 1 Cu    0.833333333856785    0.500000000088676    0.166666666400488 -0.00491589631752713  0.00339299758547641   0.0115085488080446
200 1 Cu     0.83333333305643    0.500000000287741    0.333333333599512 -0.00754470560070155 -0.000680760197059718 -0.00167682945406952
201 1 Cu    0.833333333550627                  0.5                  0.5 -0.00220671743790117  0.00240114219954168  0.00704008393108307
202 1 Cu     0.83333333366852    0.500000000465207    0.666666666400488  -0.0128341081016102  -0.0011785937222859 -0.00142184060076542
203 1 Cu    0.833333333896576    0.499999999911324    0.833333333599512 -0.000255520080083685 -6.85891780466963e-05 0.000171609843387224
204 1 Cu    0.833333333767996    0.666666666666629                    0 0.000438444501510701 -0.000445387901166043 -9.51912735144486e-05
205 1 Cu    0.833333333233895    0.666666667131835    0.166666666400488   0.0029222278996102 0.000426267119116863 -0.000772318221232332
206 1 Cu    0.833333333461951    0.666666666577953    0.333333333599512  0.00289406249632586    0.001166366784567 -0.00218461889914837
207 1 Cu    0.833333333579844     0.66666666704316                  0.5  0.00196865295761477 -0.000124274648617032 -0.00232949158159708
208 1 Cu    0.833333334074041    0.666666666755418    0.666666666400488  0.00042551752881112 -0.000452852041461518 -0.000116297233870848
209 1 Cu    0.833333333273686     0.66666666695437    0.833333333599512 -0.000536089177904819 -0.000664636797431103 0.000563266875999516
210 1 Cu    0.833333333145106    0.833333333709788                    0 -0.000603297969286567 -0.000348321310529975 0.000836241306914315
211 1 Cu    0.833333333639416    0.833333333422047    0.166666666400488 -0.00141320580389507 -0.000815907918414058  0.00140289187717909
212 1 Cu    0.833333333491055    0.833333333620999    0.333333333599512 -0.00161652391495827 -0.000933302605565903  0.00107086879094935
213 1 Cu    0.833333333985365    0.833333333333371                  0.5 -0.000883894671678709 -0.000510308685976948 0.000378045139585989
214 1 Cu    0.833333333451151    0.833333333798464    0.666666666400488 4.83663273704096e-06 2.78683068268698e-06 -0.000428602009053737
215 1 Cu     0.83333333367932    0.833333333244582    0.833333333599512 0.000351563572558847 0.000202981674485132 IITEM: TIMESTEP
90
ITITEM: TIMESTEP
90
ITEM: NUMBER OF ATOMS
215
ITEM: BOX BOUNDS xy xz yz pp pp pp
0.0000000000000000e+00 3.0674292160000000e+01 7.6685730400000001e+00
0.0000000000000000e+00 1.7709810839999999e+01 7.6685730400000001e+00
0.0000000000000000e+00 1.2522727339999999e+01 4.4274527099999998e+00
ITEM: ATOMS id type element xsu ysu zsu fx fy fz
1 1 Cu 8.77662387210876e-11 1.82467374543194e-10 -0.000145035323498632 6.37007498095709e-08 3.67733418464416e-08 1.04019258198774e-07
2 1 Cu 9.19726517167874e-11 1.86219040188007e-10    0.166811701993424 -6.36940143795884e-08 -3.6777907865842e-08 -1.04018562604812e-07
3 1 Cu 9.26547727431171e-11 1.91903382074088e-10    0.333508897366869 -2.48116350325318e-06 -1.43250154195661e-06 -4.05172837746798e-06
4 1 Cu 8.12860889709555e-11  1.9906565285055e-10    0.500150174910345 -1.89151764055196e-06 -1.09205593419878e-06 -3.08882875850981e-06
5 1 Cu 7.65112417866476e-11 1.94063431990799e-10    0.666516491760262 1.89150751189787e-06  1.0920747458571e-06 3.08882872780863e-06
6 1 Cu 8.39008862385526e-11 1.81216819328256e-10    0.833157769303284 2.48116649339212e-06 1.43250078850333e-06 4.05172887942645e-06
7 1 Cu 0.000751139109866017    0.168023581575198 -0.00105402686665457 -3.59729254897859e-06 -3.18772637829868e-06 3.32991865267063e-06
